latitude,longitude,elevation,forest_cover,wetland_area,annual_rainfall,agricultural_land,coast_distance,protected_area,population_density,himalayan_proximity,river_delta_proximity,is_key_wetland,is_key_forest,is_key_grassland,is_coastal,is_himalayan,is_scrubland,is_agricultural,habitat_diversity,hotspot_score
28.52,77.0,438.3930416166158,64.52428324752444,23.778358633680202,546.7029835590668,11.659244428174688,61.33321358871493,0.0,6.994319514597668,15.616069583833841,11.814905938558327,1,0,0,0,0,0,0,0.14285714285714285,0.5621776594733927
28.52,77.02,849.5837270005384,70.98213539705216,21.38313197221373,1411.5470824668455,0.0,83.02449158077296,0.0,0.3032637706108003,11.504162729994617,15.248432467444001,1,0,0,0,0,0,0,0.14285714285714285,0.4909669138396481
28.52,77.03999999999999,825.404466352557,60.60594219811834,22.377470247163536,1128.4001800973729,0.0,15.577957132820835,0.0,5.43864603333422,11.745955336474431,16.096831068467296,1,0,0,1,0,0,0,0.2857142857142857,0.948770842915655
28.52,77.05999999999999,456.3053868566672,16.140697135243876,30.667431326774388,1673.0121026673926,45.294133348778345,73.53746549922285,0.0,63.45342652844508,15.436946131433329,11.87273868020693,1,0,0,0,0,0,0,0.14285714285714285,0.43154445319187884
28.52,77.07999999999998,381.3508257568845,50.06729240965889,27.862498768868175,1354.4467583836586,26.061503181729123,44.736647015742705,1.0,4.871280989822868,16.186491742431155,9.427948409115466,1,0,0,1,0,0,0,0.2857142857142857,1.0
28.52,77.09999999999998,693.5228073756314,71.7657564335119,24.14992802887678,2195.5357862132414,8.410772128285188,102.77585921597665,0.0,12.914803250855607,13.064771926243687,18.756892797901244,1,0,0,0,0,0,0,0.14285714285714285,0.7424317320417209
28.52,77.11999999999998,173.4514487360688,53.816157350739154,30.78476037477563,2453.4129794540154,12.126742530957824,2.585658305680745,0.0,29.158805149171908,18.265485512639312,8.278986983670924,1,0,0,1,0,0,0,0.2857142857142857,1.0
28.52,77.13999999999997,395.28856418744334,77.5305704014135,21.625018475576553,2882.6782603202123,0.0,66.32179799765983,0.0,11.805398615430125,16.047114358125565,13.37819775707728,1,0,0,0,0,0,0,0.14285714285714285,0.6226812769095298
28.52,77.15999999999997,301.5527838746185,71.69861939336589,26.858908363025453,2165.5250560153736,14.929672225270739,85.408780004151,1.0,49.651187537276506,16.984472161253816,9.973140000800196,1,1,0,0,0,0,0,0.2857142857142857,0.7000619806721123
28.52,77.17999999999996,502.9984482109095,59.23205573212189,13.099180117235193,3602.727578457956,35.471796318524014,42.75320932602892,0.0,2.1643351191391225,14.970015517890907,10.94049789096502,0,0,0,1,0,0,0,0.14285714285714285,0.3208866733923816
28.52,77.19999999999996,366.828830333533,55.994824415391555,20.67354025965605,2364.488328283941,33.38413425902213,67.1862302968101,0.5,35.64073994360423,16.33171169666467,7.841777756462961,1,0,0,0,0,0,0,0.14285714285714285,0.15247169309907704
28.54,77.0,783.3787721381857,54.188776091108984,27.655093307178554,837.0095329871017,7.908029173917637,151.44472996191894,0.5,6.503247125148086,12.166212278618143,16.955360193458592,1,0,0,0,0,0,0,0.14285714285714285,0.02471298269849681
28.54,77.02,1066.3572412406465,70.72565920540808,27.016868863010455,1237.9961252566598,20.56748652542281,107.12231254588549,1.0,9.341968369701933,9.336427587593535,19.69240363440962,0,1,0,0,0,0,0,0.14285714285714285,0.32446625404398866
28.54,77.03999999999999,801.8828351196748,48.974473647902784,26.528652859134404,1445.5677772646281,17.623234550534686,136.30408708953357,0.5,2.5342691527619414,11.981171648803251,13.716639521072855,1,0,0,0,0,0,0,0.14285714285714285,0.19314727859434846
28.54,77.05999999999999,1089.591084807904,86.515339232923,28.396980022623985,1072.549204530137,0.0,143.33783110193207,0.0,3.7275535655474377,9.10408915192096,17.205628074480927,0,0,0,0,0,0,0,0.0,0.0
28.54,77.07999999999998,796.7771758747225,56.206553841599586,25.259394616182796,1834.9890829456845,22.273543587102203,111.74976871602162,0.0,21.29669994849667,12.032228241252774,15.851026597667975,1,0,0,0,0,0,0,0.14285714285714285,0.5563493186836349
28.54,77.09999999999998,893.0212364854876,55.11294890714517,26.741756900995266,2038.900947222151,16.666905459599857,119.6709935099976,0.0,2.0389647710165004,11.069787635145124,17.07957201273079,1,0,0,0,0,0,0,0.14285714285714285,0.35442393207682493
28.54,77.11999999999998,960.2923282346428,67.45715841036366,16.772076366651042,2088.1934857347474,27.047884604538552,147.29744855767146,0.0,12.842198711410022,10.397076717653572,16.93932316168525,0,0,0,0,0,0,0,0.0,0.0
28.54,77.13999999999997,617.0683253122119,48.02719114687295,33.12420870083861,2619.350841794921,11.545826206654063,88.33190252816041,0.0,37.20302505542656,13.82931674687788,11.505853781979143,1,0,0,0,0,0,0,0.14285714285714285,0.5011165437997639
28.54,77.15999999999997,1022.1796386411927,83.7075248107294,27.515649065814525,2649.9334496407646,0.0,75.57186509557658,0.0,34.39081867124465,9.778203613588072,19.972384605638634,0,0,0,0,0,0,0,0.0,0.0
28.54,77.17999999999996,886.0741035985574,91.01653815725366,25.21200196646761,3302.807742787079,3.992348436202658,136.69122306304382,0.0,8.896531356512154,11.139258964014426,13.019567127224658,1,0,0,0,0,0,0,0.14285714285714285,0.26022906608641616
28.54,77.19999999999996,1036.6594735203078,60.848152231227765,30.82350827584102,2632.1572168533244,5.57970293170427,118.60154843958173,1.0,20.01392845472611,9.633405264796922,18.176764625424646,0,1,0,0,0,0,0,0.14285714285714285,0.33886205578405293
28.56,77.0,1264.3503230916517,60.79188179509012,29.70982257481416,1376.1352674575623,7.691150926553038,175.0772898169003,0.5,19.309594321605168,7.356496769083483,22.31178167041693,0,1,0,0,0,0,0,0.14285714285714285,0.3118581300229751
28.56,77.02,1031.509533488824,100.0,25.760214901080737,1658.7366314715812,0.0,147.9687755138639,0.0,2.8596541985820108,9.68490466511176,15.462953069598699,0,0,0,0,0,0,0,0.0,0.0
28.56,77.03999999999999,947.8999028596913,68.18786741356999,20.61100204534111,1631.1613279556261,11.240119123221975,164.08721099537294,0.0,1.0984052377725022,10.521000971403087,19.33796129979553,1,0,0,0,0,0,0,0.14285714285714285,0.6863640899012072
28.56,77.05999999999999,1096.0066486391356,64.11578169404157,29.571070799417427,1691.122540062189,0.0,170.8490544947144,0.0,11.808294769015442,9.039933513608643,17.066120093604077,0,0,0,0,0,0,0,0.0,0.0
28.56,77.07999999999998,1085.4150574277867,26.33226626067455,21.9062143129435,1172.4484142829942,38.92119199136999,176.59859243595793,0.0,5.899622852571249,9.145849425722133,19.336639187217845,0,0,0,0,0,0,0,0.0,0.0
28.56,77.09999999999998,1108.7808688175448,45.37960170359163,16.039947467289473,1669.755485110334,36.57584114201508,165.3051685195076,0.5,3.582243304981021,8.912191311824552,19.3560767756388,0,0,0,0,0,0,0,0.0,0.0
28.56,77.11999999999998,1000.8888615397983,54.33264387766223,26.98444151402749,1592.0735255524628,27.012206700931163,167.69443105227464,0.0,2.4081660007873933,9.991111384602016,16.96765134940455,0,0,0,0,0,0,0,0.0,0.48901783008346655
28.56,77.13999999999997,1312.528840730648,50.2597833744783,19.80759842836005,2552.0148818651614,25.56676631803748,143.72243409507055,1.0,3.7749675707992916,6.8747115926935205,19.760127325952684,0,0,0,0,0,0,0,0.0,0.234388394552327
28.56,77.15999999999997,1120.2044953811185,86.38873209769018,20.48120720449851,1989.6785077876623,11.750839081282823,178.80210094134037,0.0,4.405758505600875,8.797955046188815,20.16283614999534,0,0,0,0,0,0,0,0.0,0.0
28.56,77.17999999999996,1444.2416580195975,64.85401984415236,22.691368346854887,2746.7024441937187,21.868801792464602,194.6836971272135,0.0,0.011249477175126772,5.5575834198040255,21.028216330406604,0,0,0,0,0,0,0,0.0,0.0
28.56,77.19999999999996,1199.9054582897973,52.22681864655975,25.767225886967307,2414.183536585023,16.320178766827205,166.90764306129267,1.0,0.06727781216704382,8.000945417102027,19.52711514866997,0,0,0,0,0,0,0,0.0,0.0
28.58,77.0,1318.4592721551853,79.19319309126033,37.34577827211671,760.1683560188903,0.0,249.89271311510925,0.0,1.1014467808812032,6.815407278448147,18.6637640430389,0,0,0,0,0,0,0,0.0,0.0
28.58,77.02,1610.9165809306442,72.4173661286934,26.922595924738275,1103.3820622031214,0.41014682493864096,221.18237601188733,0.5,0.8185648405212583,3.8908341906935586,22.449609849691637,0,1,0,0,1,0,0,0.2857142857142857,1.0
28.58,77.03999999999999,1518.3710645224155,61.35785124040902,27.47867524361952,1702.4012505731362,19.652696287405057,218.14893953798213,0.0,1.8027201545708775,4.8162893547758445,19.54035572767562,0,0,0,0,1,0,0,0.14285714285714285,0.31880843916978685
28.58,77.05999999999999,1554.7163769682388,81.6315887558096,30.624969738289334,1497.6294119803529,0.0,213.46078440773937,0.0,0.17259699897528277,4.452836230317612,21.953107837632338,0,0,0,0,1,0,0,0.14285714285714285,0.6446691197461601
28.58,77.07999999999998,1477.4898170459562,62.640982959320944,20.14069626098818,1409.443764046795,24.502891169008546,202.31751456722853,0.0,21.91069104308757,5.225101829540438,22.241325322006215,0,0,0,0,0,0,0,0.0,0.0
28.58,77.09999999999998,1597.5604217873115,88.05558553966945,31.09545624184409,1626.223087274668,0.0,251.2734833989736,0.0,18.006357117173522,4.024395782126885,23.03146402928733,0,0,0,0,1,0,0,0.14285714285714285,0.6223584921389027
28.58,77.11999999999998,1655.3805443473998,60.724833249642074,26.738067738262224,2206.3510434018244,11.133880580803186,249.80594295150522,1.0,5.986807838309173,3.446194556526002,25.52279283141027,0,1,0,0,1,0,0,0.2857142857142857,0.941360188117516
28.58,77.13999999999997,1618.3461101062214,65.86480123990913,19.785347837634053,2450.7621292367076,20.311449459207903,225.53021109719663,0.0,3.338518845557901,3.8165388989377855,24.99197266655658,0,0,0,0,1,0,0,0.14285714285714285,0.4738241070030903
28.58,77.15999999999997,1693.3057278345425,84.38989734313407,24.721050562020395,2656.9649460895207,0.0,210.87420307589403,0.5,6.837629378766667,3.0669427216545753,24.88634353419284,0,1,0,0,1,0,0,0.2857142857142857,0.6092564735910367
28.58,77.17999999999996,1358.399087843664,64.7617053023016,23.28789422683462,2419.726415158606,1.6942814052847002,238.62132399829778,0.0,18.169184743385674,6.416009121563361,24.72986287510453,0,0,0,0,0,0,0,0.0,0.19697112273065537
28.58,77.19999999999996,1750.3665996720233,60.979037077717045,22.116879578892984,2795.5877637775607,14.625956608112034,253.9665831945275,0.0,2.7762749043447608,2.4963340032797667,23.55330832940284,0,0,0,0,1,0,0,0.14285714285714285,0.39876240045140976
28.599999999999998,77.0,1640.6849211819142,100.0,17.616588564208918,1739.3527820855338,0.0,308.8375283096018,1.0,12.354495388394584,3.593150788180858,23.671062346576775,0,1,0,0,1,0,0,0.2857142857142857,0.39072691313280533
28.599999999999998,77.02,2064.228265572663,52.3282561426055,23.841317693642686,915.5583934882384,21.97878248320783,279.8116409217492,0.0,1.4206417727754956,0.6422826557266308,28.54056210271463,0,0,0,0,1,0,0,0.14285714285714285,0.5978572142329177
28.599999999999998,77.03999999999999,1586.1506914497204,100.0,23.728261866614396,1426.590790267819,0.0,249.24290274605036,0.0,0.04339618099767212,4.138493085502796,27.998979994510936,0,0,0,0,1,0,0,0.14285714285714285,0.5704329029896197
28.599999999999998,77.05999999999999,1942.7229141600253,100.0,26.810800514396632,1813.7121181661378,0.0,307.1593902101971,0.0,11.218080989594842,0.5727708583997468,29.329945983091406,0,0,0,0,1,0,0,0.14285714285714285,0.4624054951612042
28.599999999999998,77.07999999999998,1547.3343833674653,80.98286018022029,18.375771526576496,2317.3188633039154,10.129800594477654,278.34740573899677,0.5,2.455863582640861,4.526656166325347,23.4093067755715,0,1,0,0,1,0,0,0.2857142857142857,0.9268876963156232
28.599999999999998,77.09999999999998,1905.096220264353,61.32742961060514,32.078257861681834,2176.9940111888227,15.79654440523738,270.86080065061714,0.0,3.6379196625048915,0.9490377973564705,22.37722985999175,0,0,0,0,1,0,0,0.14285714285714285,0.5207934114647175
28.599999999999998,77.11999999999998,1521.7676394479577,81.51632092745984,27.968061387374654,1747.1072845525136,0.0,260.4198564425051,1.0,4.996249679805954,4.782323605520423,24.524569016295693,0,1,0,0,1,0,0,0.2857142857142857,0.6174698284099912
28.599999999999998,77.13999999999997,2148.9481854417813,70.97128889557355,14.275476526430436,2105.9841309217754,23.283018753075027,237.7315395505166,0.5,0.09100825790349118,1.4894818544178134,29.239863176770527,0,1,0,0,1,0,0,0.2857142857142857,0.9657624561362432
28.599999999999998,77.15999999999997,2068.032720114573,81.2970303039826,28.207057642602514,2981.9194473791263,0.0,270.75080018684844,0.0,1.7462248588888285,0.6803272011457284,28.576782626069658,0,0,0,0,1,0,0,0.14285714285714285,0.24485556772106237
28.599999999999998,77.17999999999996,2132.1798174812843,57.12529232828304,24.697484618545122,2625.420014970528,34.45428019404562,287.4017700851626,0.5,2.1944998821945756,1.3217981748128431,29.628020361125177,0,0,0,0,1,0,0,0.14285714285714285,0.44225988932759264
28.599999999999998,77.19999999999996,1566.4614202795774,68.04840703450444,14.751161986138417,2659.7438276529374,9.690074905464728,280.9563387267661,0.0,6.004743898300666,4.335385797204226,20.882854921266684,0,0,0,0,1,0,0,0.14285714285714285,0.46717748610601834
28.619999999999997,77.0,2378.6703725622297,82.23995628202164,25.2007492354638,1119.3885120861787,0.0,359.53721576356264,1.0,0.3299862636986864,3.7867037256222966,31.032181959118024,0,1,0,0,1,0,0,0.2857142857142857,0.8373497861280893
28.619999999999997,77.02,2310.9768136922035,22.098353134621128,23.576194342360363,1404.9282591015758,56.97992133658668,338.9902234593092,0.0,6.091752891261545,3.1097681369220345,33.15673875433577,0,0,0,0,1,0,0,0.14285714285714285,0.15851817259651474
28.619999999999997,77.03999999999999,2089.9059908434447,90.92149337169404,28.202125710570343,1382.0400611091525,0.0,371.05192644482935,0.0,0.16891977228422303,0.8990599084344467,29.339253466888056,0,0,0,0,1,0,0,0.14285714285714285,0.5135255426829998
28.619999999999997,77.05999999999999,2149.450732725133,87.46062454012645,26.873199406059243,1612.877737488807,0.0,348.0965922468677,0.0,2.267514510360373,1.494507327251331,29.689565647785788,0,0,0,0,1,0,0,0.14285714285714285,0.8730307417258312
28.619999999999997,77.07999999999998,2068.8058979803914,53.35210797854019,25.251723852459932,1604.0727709977818,36.19369217196354,319.4666215166327,0.5,0.5159988643134928,0.6880589798039136,30.461614434709237,0,0,0,0,1,0,0,0.14285714285714285,0.4242374065366257
28.619999999999997,77.09999999999998,2123.386911015603,17.36667230745075,17.78145535419099,1895.1696880174163,59.44326794828804,350.94071680126166,0.0,4.404845567655429,1.2338691101560288,31.175672080280435,0,0,0,0,1,0,0,0.14285714285714285,0.36583879049411067
28.619999999999997,77.11999999999998,2241.307563446847,46.76066301197853,24.8865266873831,2393.111525429096,25.52692060984243,331.0571291248181,0.0,3.580125142623352,2.4130756344684685,28.71065408442992,0,0,0,0,1,0,0,0.14285714285714285,0.11204809373534252
28.619999999999997,77.13999999999997,2051.485410601069,59.83077663431121,26.340743747567384,2374.6618976570567,5.177131538292143,326.63964359177135,0.5,0.2802147656532082,0.514854106010689,26.66268438498697,0,0,0,0,1,0,0,0.14285714285714285,0.5005539610441042
28.619999999999997,77.15999999999997,2160.6967636772983,79.11994384608789,23.79495216562436,2341.804079673845,0.0,310.8203143004643,0.0,0.4198516985418596,1.6069676367729835,28.195185116848748,0,0,0,0,1,0,0,0.14285714285714285,0.5408552650328451
28.619999999999997,77.17999999999996,2350.7124206527374,71.18493372777867,16.689446972128927,2398.375305151792,0.0,320.6012302009284,0.0,3.0519956115676554,3.5071242065273736,32.79092099939604,0,0,0,0,1,0,0,0.14285714285714285,0.600354845571074
28.619999999999997,77.19999999999996,2418.374246771563,37.14761734013641,21.523438186715993,2357.4846646307255,21.913261552446013,320.87338785907656,0.0,6.240221789915448,4.1837424677156285,31.90944116235592,0,0,0,0,1,0,0,0.14285714285714285,0.42325422741408425
28.639999999999997,77.0,2141.887481199859,68.00624244255613,25.78623723558149,784.8026395458755,6.768828888903948,403.71819076019267,1.0,2.5996051099072766,1.4188748119985894,27.620174965024574,0,1,0,0,1,0,0,0.2857142857142857,0.5948089583434009
28.639999999999997,77.02,2102.559168357134,85.68754444420267,19.65234436080931,994.7719694341616,16.592412167654658,371.2058966350046,0.0,6.856314729848129,1.025591683571338,31.854793573932874,0,0,0,0,1,0,0,0.14285714285714285,0.5167486500418281
28.639999999999997,77.03999999999999,2788.4983310604275,66.54620277508903,28.96500400356464,1574.6840003431066,0.0,380.2750747332779,0.0,0.529022989926606,7.884983310604275,38.826447014883705,0,0,0,0,1,0,0,0.14285714285714285,0.5579183982722542
28.639999999999997,77.05999999999999,2916.395305966982,46.21830429570672,22.582391460312735,1572.6091861939344,38.02004304750966,375.5337326071943,0.0,2.5056442153876572,9.16395305966982,33.082860110447946,0,0,0,0,1,0,0,0.14285714285714285,0.4064971452891216
28.639999999999997,77.07999999999998,2560.712571627863,56.88838440406373,26.003923126665974,1166.426787837451,7.415542045096455,415.20234577198045,0.0,0.3408867136172912,5.607125716278628,32.602989465313385,0,0,0,0,1,0,0,0.14285714285714285,0.3433816365237927
28.639999999999997,77.09999999999998,2650.685875655765,32.63199014995395,21.227186332035316,1878.7853056777774,50.713462647439556,428.45538503760605,0.0,5.612771944991261,6.506858756557649,37.75051262498691,0,0,0,0,1,0,0,0.14285714285714285,0.2361564849208852
28.639999999999997,77.11999999999998,2583.7445653432796,57.04608506218634,29.49379852193737,2562.8920779465716,4.368308985258013,420.2930844986788,0.0,0.9245974586055524,5.8374456534327965,31.537589202978612,0,0,0,0,1,0,0,0.14285714285714285,0.6791482081746936
28.639999999999997,77.13999999999997,2669.4915177277626,52.933870302659535,24.539099951803937,2383.3563054662495,26.028562896394323,413.89199421522136,0.5,0.7795751730411742,6.694915177277625,37.25064884204947,0,0,0,0,1,0,0,0.14285714285714285,0.4162943326739057
28.639999999999997,77.15999999999997,2720.845630222295,27.637731520502836,13.12879526168451,2424.343341978846,55.83540156814594,353.06004297348704,1.0,0.9235182412824152,7.208456302222949,37.068539583387725,0,0,0,0,1,0,0,0.14285714285714285,0.5742027393575256
28.639999999999997,77.17999999999996,2231.6674157445577,72.03017480525935,32.85487324947493,2269.58016086737,7.4712203791216965,368.06830496888483,0.0,7.008077967318601,2.3166741574455774,31.046975920101662,0,0,0,0,1,0,0,0.14285714285714285,0.28243045524673505
28.639999999999997,77.19999999999996,2636.179552621558,91.44625874960207,20.020018782753702,2769.6752930906205,0.0,399.4075973950264,0.0,0.8601084015570729,6.3617955262155785,36.495086137172684,0,0,0,0,1,0,0,0.14285714285714285,0.5142561323183243
28.659999999999997,77.0,3064.7933619524483,64.89728378436808,21.843541773838822,1088.811703656115,32.48052270263138,447.42081459104514,0.0,0.7237418442358542,10.647933619524483,34.904393180826595,0,0,0,0,1,0,0,0.14285714285714285,0.629719130226463
28.659999999999997,77.02,2785.9317769333625,36.84517409238893,28.82926330648813,1354.032894310311,30.802098361595743,457.4494265957122,0.0,0.9263382574353305,7.859317769333625,32.62423534844945,0,0,0,0,1,0,0,0.14285714285714285,0.2301480287285982
28.659999999999997,77.03999999999999,2790.6043844927453,44.70678071124899,20.97190130886743,2127.8380216154255,44.84675807101262,479.44893319939365,0.0,1.2636549889493724,7.906043844927454,36.03618833050976,0,0,0,0,1,0,0,0.14285714285714285,0.2775029650569132
28.659999999999997,77.05999999999999,2948.3467522081364,32.572089415632604,26.370491678056275,1734.3370343640386,27.203520542179916,466.03310272655716,0.0,4.326550499786405,9.483467522081364,36.072942844313076,0,0,0,0,1,0,0,0.14285714285714285,0.43836136749252796
28.659999999999997,77.07999999999998,2787.1715874152846,70.99462399138557,30.305197896124515,1897.7911826525728,18.314458530792358,457.1073881031936,1.0,0.7816234365955301,7.871715874152846,35.38975281994759,0,1,0,0,1,0,0,0.2857142857142857,0.9347030127548728
28.659999999999997,77.09999999999998,3551.657490272662,46.94544601614178,23.39292886625149,2257.4431410777174,34.03423898817134,444.81291950556744,0.0,3.33023725041972,15.51657490272662,46.18985403727914,0,0,0,0,1,0,0,0.14285714285714285,0.3362830978209292
28.659999999999997,77.11999999999998,2838.605810979279,40.564813257055484,33.29401303535146,2313.846096621977,15.462526146957982,420.25764739557155,0.0,1.2783069363936694,8.386058109792788,34.07414332338858,0,0,0,0,1,0,0,0.14285714285714285,0.24218004983867547
28.659999999999997,77.13999999999997,2888.857967023106,52.337893595401425,21.812548771004305,2478.1646149186317,19.63749096591993,441.50756045725467,0.0,1.1951456596754226,8.88857967023106,36.08817469067083,0,0,0,0,1,0,0,0.14285714285714285,0.7191805063769472
28.659999999999997,77.15999999999997,2814.26057019662,60.405702835245336,26.948981563829463,2990.0379303242476,1.9587833248779436,444.2739507131053,0.5,1.1390926947817694,8.142605701966199,34.250639163186285,0,1,0,0,1,0,0,0.2857142857142857,0.9335207305216614
28.659999999999997,77.17999999999996,2598.1932159418466,38.40445015718605,22.82311480964838,2825.7973511006103,41.550549032511576,457.65530284535777,0.5,3.233839425711051,5.981932159418466,33.38922294725147,0,0,0,0,1,0,0,0.14285714285714285,0.5378723492565526
28.659999999999997,77.19999999999996,2622.9335939166913,14.804967250854617,22.64459842430598,2795.203534660016,62.422986018288626,441.9378637828698,1.0,2.0534821593324044,6.229335939166913,31.615810385362387,0,0,0,0,1,0,0,0.14285714285714285,0.423577140092949
28.679999999999996,77.0,3196.198459531207,56.63771352334029,29.525985958331667,997.1469955526586,25.305661131383644,510.99721464760603,0.0,1.418856236171452,11.96198459531207,38.5083983082692,0,0,0,0,1,0,0,0.14285714285714285,0.3024569863786132
28.679999999999996,77.02,3363.688960531946,59.27794849696552,18.083065914677704,1133.1077745825016,23.560118201913426,507.70910412668985,0.0,0.5558495872927697,13.63688960531946,38.356408790613735,0,0,0,0,1,0,0,0.14285714285714285,0.40492104939863965
28.679999999999996,77.03999999999999,3128.853342575685,14.106005917180784,31.196512201113535,669.6350394850284,58.49647455397995,499.7917668391729,0.0,1.8817486437899982,11.28853342575685,35.01217060952758,0,0,0,0,1,1,0,0.2857142857142857,0.6421613597844174
28.679999999999996,77.05999999999999,3354.930853687751,87.32617959864993,19.887895525613764,2202.070807578367,0.0,542.002307416529,0.0,0.05682396134931749,13.549308536877511,40.42882947812228,0,0,0,0,1,0,0,0.14285714285714285,0.2977723442408723
28.679999999999996,77.07999999999998,2844.172319052842,62.03938854396004,26.169116322174435,1985.6859412688896,4.637763058595928,468.6144109019039,0.0,0.7408503478284366,8.44172319052842,37.56920015788058,0,0,0,0,1,0,0,0.14285714285714285,0.42604236475419344
28.679999999999996,77.09999999999998,3040.6987231412413,56.32405888252472,23.79114150696081,1712.383646532666,21.49169641806812,508.87654387146284,1.0,1.2168999516176182,10.406987231412414,37.52587986421043,0,0,0,0,1,0,0,0.14285714285714285,0.9169070403355197
28.679999999999996,77.11999999999998,3160.1670560606703,39.15689500924402,32.53885403727758,1505.5697889447626,15.098700634954662,491.55357893542424,1.0,1.1533539595189417,11.601670560606703,37.30274508181783,0,0,0,0,1,0,0,0.14285714285714285,0.5504683593134816
28.679999999999996,77.13999999999997,3053.4359596430254,76.57126981869204,19.695179086249098,2627.681593080947,1.4708932491394147,490.27337090010354,1.0,0.799349243059214,10.534359596430255,41.76391928948338,0,1,0,0,1,0,0,0.2857142857142857,0.9585128709497103
28.679999999999996,77.15999999999997,3085.2241376332945,63.960212665296964,23.787835432041764,2485.631517324884,11.504604345311522,459.5288451042636,0.5,1.4088304829831322,10.852241376332945,38.487187301506964,0,1,0,0,1,0,0,0.2857142857142857,0.871719439585372
28.679999999999996,77.17999999999996,3114.1250897879663,46.89318287684071,34.34029463772549,3069.4346104815645,26.762848141734903,481.347026443689,0.5,1.327898600970951,11.141250897879663,41.158739010574855,0,0,0,0,1,0,0,0.14285714285714285,0.28710783476709184
28.679999999999996,77.19999999999996,3405.848281222187,62.843050968985054,34.24720212814165,3424.7622606265077,7.422579265080772,508.30505562911037,0.0,3.8877655909612283,14.058482812221868,39.064872023379294,0,0,0,0,1,0,0,0.14285714285714285,0.45948841795201434
